Date,Close,Open,High,Low,Adj Close,Volume
2014-03-27,19.19499969482422,19.286428451538086,19.33928680419922,19.11142921447754,16.907251358032227,222031600
2014-03-28,19.17357063293457,19.2257137298584,19.24785614013672,19.08035659790039,16.888376235961914,200564000
2014-03-31,19.169286727905273,19.258214950561523,19.31464385986328,19.140356063842773,16.884605407714844,168669200
2014-04-01,19.344642639160156,19.205713272094727,19.352500915527344,19.17035675048828,17.0390567779541,200760000
2014-04-02,19.376785278320312,19.37071418762207,19.40999984741211,19.295000076293945,17.067365646362305,180420800
2014-04-03,19.24250030517578,19.335357666015625,19.375,19.20142936706543,16.94908905029297,162344000
2014-04-04,18.99357032775879,19.278928756713867,19.28571319580078,18.94928550720215,16.72982406616211,275251200
2014-04-07,18.695356369018555,18.85785675048828,18.96071434020996,18.63892936706543,16.467159271240234,289850400
2014-04-08,18.694286346435547,18.756786346435547,18.790000915527344,18.524999618530273,16.46621322631836,243888400
2014-04-09,18.940000534057617,18.665714263916016,18.94607162475586,18.643571853637695,16.682640075683594,206169600
2014-04-10,18.695714950561523,18.952856063842773,19.00857162475586,18.684642791748047,16.46746826171875,239652000
2014-04-11,18.5575008392334,18.53571319580078,18.672500610351562,18.46928596496582,16.345727920532227,271717600
2014-04-14,18.63142967224121,18.639286041259766,18.648571014404297,18.471786499023438,16.41084861755371,205674000
2014-04-15,18.498571395874023,18.581071853637695,18.6299991607666,18.26178550720215,16.293825149536133,266490000
2014-04-16,18.53607177734375,18.501785278320312,18.6103572845459,18.36214256286621,16.32685661315918,214765600
2014-04-17,18.74785614013672,18.571428298950195,18.84857177734375,18.542856216430664,16.513402938842773,284334400
2014-04-21,18.97035789489746,18.762142181396484,19.0049991607666,18.71285629272461,16.709379196166992,182548800
2014-04-22,18.989286422729492,18.868213653564453,18.993928909301758,18.803571701049805,16.726051330566406,202563200
2014-04-23,18.741071701049805,18.895000457763672,18.968929290771484,18.730356216430664,16.50741958618164,394940000
2014-04-24,20.27750015258789,20.293214797973633,20.35714340209961,20.026071548461914,17.860733032226562,759911600
2014-04-25,20.426429748535156,20.161785125732422,20.428213119506836,20.141429901123047,17.991914749145508,390275200
2014-04-28,21.217500686645508,20.457143783569336,21.27678680419922,20.448213577270508,18.688697814941406,669485600
2014-04-29,21.15464210510254,21.204999923706055,21.28499984741211,21.05392837524414,18.633338928222656,337377600
2014-04-30,21.074642181396484,21.165714263916016,21.408214569091797,21.064285278320312,18.562862396240234,456640800
2014-05-01,21.124286651611328,21.14285659790039,21.242856979370117,20.941429138183594,18.60659408569336,244048000
2014-05-02,21.163570404052734,21.155000686645508,21.2214298248291,21.061071395874023,18.641199111938477,191514400
2014-05-05,21.46285629272461,21.07642936706543,21.46428680419922,21.071428298950195,18.904813766479492,287067200
2014-05-06,21.22892951965332,21.492856979370117,21.586071014404297,21.22892951965332,18.698766708374023,374564400
2014-05-07,21.15464210510254,21.258928298950195,21.331785202026367,20.9903564453125,18.633338928222656,282864400
2014-05-08,20.999643325805664,21.008928298950195,21.22892951965332,20.94285774230957,18.600116729736328,230297200
2014-05-09,20.91214370727539,20.876428604125977,20.9375,20.726070404052734,18.522619247436523,291597600
2014-05-12,21.172500610351562,20.981786727905273,21.2021427154541,20.97857093811035,18.753223419189453,213208800
2014-05-13,21.205713272094727,21.14285659790039,21.233570098876953,21.0964298248291,18.782638549804688,159737200
2014-05-14,21.20964241027832,21.158214569091797,21.33571434020996,21.13357162475586,18.786123275756836,166404000
2014-05-15,21.029285430908203,21.239286422729492,21.30714225769043,21.001428604125977,18.62637710571289,230846000
2014-05-16,21.339643478393555,21.022499084472656,21.340356826782227,20.907142639160156,18.90126609802246,276256400
2014-05-19,21.592500686645508,21.35178565979004,21.690357208251953,21.333213806152344,19.125228881835938,317755200
2014-05-20,21.596786499023438,21.589643478393555,21.657142639160156,21.45464324951172,19.1290283203125,234836000
2014-05-21,21.653928756713867,21.565357208251953,21.667856216430664,21.50214385986328,19.179641723632812,196859600
2014-05-22,21.688213348388672,21.66428565979004,21.780357360839844,21.575000762939453,19.210010528564453,200760000
2014-05-23,21.93321418762207,21.6875,21.95464324951172,21.659643173217773,19.427011489868164,232209600
2014-05-27,22.343929290771484,21.99571418762207,22.352142333984375,21.986785888671875,19.790802001953125,348866000
2014-05-28,22.28607177734375,22.35785675048828,22.493928909301758,22.277856826782227,19.739551544189453,315481600
2014-05-29,22.692142486572266,22.423213958740234,22.745357513427734,22.42035675048828,20.099224090576172,376474000
2014-05-30,22.60714340209961,22.78499984741211,23.006071090698242,22.46071434020996,20.0239315032959,564020800
2014-06-02,22.451786041259766,22.641429901123047,22.672500610351562,22.23214340209961,19.886333465576172,369350800
2014-06-03,22.769285202026367,22.44499969482422,22.812143325805664,22.4375,20.167556762695312,292709200
2014-06-04,23.029285430908203,22.765714645385742,23.13892936706543,22.71821403503418,20.397844314575195,335482000
2014-06-05,23.11964225769043,23.078571319580078,23.19178581237793,22.95035743713379,20.47787857055664,303805600
2014-06-06,23.05607032775879,23.21071434020996,23.259286880493164,23.016786575317383,20.421567916870117,349938400
2014-06-09,23.424999237060547,23.174999237060547,23.469999313354492,22.9375,20.748340606689453,301660000
2014-06-10,23.5625,23.6825008392334,23.762500762939453,23.392499923706055,20.87013053894043,251108000
2014-06-11,23.46500015258789,23.532499313354492,23.690000534057617,23.36750030517578,20.783775329589844,182724000
2014-06-12,23.072500228881836,23.510000228881836,23.530000686645508,22.975000381469727,20.436120986938477,218996000
2014-06-13,22.81999969482422,23.049999237060547,23.110000610351562,22.719999313354492,20.21247673034668,218100000
2014-06-16,23.049999237060547,22.877500534057617,23.1875,22.862499237060547,20.41619300842285,142244000
2014-06-17,23.020000457763672,23.077499389648438,23.174999237060547,22.950000762939453,20.389616012573242,118904000
2014-06-18,23.045000076293945,23.0674991607666,23.072500228881836,22.837499618530273,20.411758422851562,134056000
2014-06-19,22.96500015258789,23.072500228881836,23.075000762939453,22.834999084472656,20.34090805053711,142112000
2014-06-20,22.727500915527344,22.962499618530273,23.137500762939453,22.725000381469727,20.130538940429688,403592000
2014-06-23,22.707500457763672,22.829999923706055,22.905000686645508,22.649999618530273,20.112825393676758,174776000
2014-06-24,22.56999969482422,22.6875,22.934999465942383,22.547500610351562,19.991039276123047,156144000
2014-06-25,22.59000015258789,22.552499771118164,22.674999237060547,22.412500381469727,20.008756637573242,147476000
2014-06-26,22.725000381469727,22.592500686645508,22.762500762939453,22.450000762939453,20.128324508666992,130516000
2014-06-27,22.9950008392334,22.704999923706055,23.0,22.6924991607666,20.367477416992188,256116000
2014-06-30,23.232500076293945,23.024999618530273,23.4325008392334,23.022499084472656,20.577838897705078,197929200
2014-07-01,23.3799991607666,23.3799991607666,23.517499923706055,23.282499313354492,20.708484649658203,152892000
2014-07-02,23.3700008392334,23.467500686645508,23.514999389648438,23.272499084472656,20.69962501525879,113860000
2014-07-03,23.50749969482422,23.417499542236328,23.524999618530273,23.299999237060547,20.82141876220703,91567200
2014-07-07,23.99250030517578,23.53499984741211,23.997499465942383,23.524999618530273,21.250993728637695,225872000
2014-07-08,23.837499618530273,24.0674991607666,24.200000762939453,23.479999542236328,21.113712310791016,260888000
2014-07-09,23.84749984741211,23.860000610351562,23.987499237060547,23.690000534057617,21.122560501098633,145744000
2014-07-10,23.760000228881836,23.440000534057617,23.887500762939453,23.3799991607666,21.045061111450195,158744000
2014-07-11,23.80500030517578,23.84000015258789,23.97249984741211,23.71500015258789,21.084918975830078,136072000
2014-07-14,24.112499237060547,23.96500015258789,24.22249984741211,23.912500381469727,21.357280731201172,171240000
2014-07-15,23.829999923706055,24.200000762939453,24.212499618530273,23.75749969482422,21.10706329345703,181911600
2014-07-16,23.69499969482422,24.24250030517578,24.274999618530273,23.684999465942383,20.98748779296875,213585200
2014-07-17,23.272499084472656,23.75749969482422,23.81999969482422,23.142499923706055,20.613265991210938,229192000
2014-07-18,23.607500076293945,23.405000686645508,23.684999465942383,23.2549991607666,20.909988403320312,199952000
2014-07-21,23.485000610351562,23.747499465942383,23.75,23.43000030517578,20.80149269104004,156316000
2014-07-22,23.68000030517578,23.670000076293945,23.72249984741211,23.530000686645508,20.974206924438477,220788000
2014-07-23,24.297500610351562,23.854999542236328,24.469999313354492,23.792499542236328,21.521146774291992,371672000
2014-07-24,24.25749969482422,24.260000228881836,24.329999923706055,24.104999542236328,21.485719680786133,182916000
2014-07-25,24.417499542236328,24.212499618530273,24.459999084472656,24.15999984741211,21.627437591552734,173876000
2014-07-28,24.7549991607666,24.454999923706055,24.809999465942383,24.387500762939453,21.926368713378906,221272000
2014-07-29,24.594999313354492,24.832500457763672,24.860000610351562,24.5625,21.78464698791504,172572000
2014-07-30,24.537500381469727,24.610000610351562,24.674999237060547,24.417499542236328,21.73372459411621,132040000
2014-07-31,23.899999618530273,24.290000915527344,24.362499237060547,23.832500457763672,21.1690673828125,227372000
2014-08-01,24.032499313354492,23.725000381469727,24.155000686645508,23.702499389648438,21.286428451538086,194044000
2014-08-04,23.897499084472656,24.092500686645508,24.145000457763672,23.792499542236328,21.166847229003906,159832000
2014-08-05,23.780000686645508,23.84000015258789,23.920000076293945,23.59000015258789,21.062780380249023,223732000
2014-08-06,23.739999771118164,23.6875,23.8700008392334,23.677499771118164,21.027347564697266,154232000
2014-08-07,23.6200008392334,23.732500076293945,23.987499237060547,23.524999618530273,21.02512550354004,186844000
2014-08-08,23.684999465942383,23.565000534057617,23.704999923706055,23.31999969482422,21.082984924316406,167460000
2014-08-11,23.997499465942383,23.8174991607666,24.020000457763672,23.709999084472656,21.361154556274414,146340000
2014-08-12,23.99250030517578,24.010000228881836,24.219999313354492,23.90250015258789,21.356700897216797,135180000
2014-08-13,24.309999465942383,24.037500381469727,24.309999465942383,24.010000228881836,21.63932228088379,127664000
2014-08-14,24.375,24.332500457763672,24.392499923706055,24.200000762939453,21.69717788696289,112464000
2014-08-15,24.4950008392334,24.475000381469727,24.547500610351562,24.21500015258789,21.803997039794922,195804000
2014-08-18,24.790000915527344,24.622499465942383,24.842500686645508,24.4950008392334,22.066591262817383,190288000
2014-08-19,25.13249969482422,24.852500915527344,25.170000076293945,24.829999923706055,22.3714656829834,277596000
2014-08-20,25.142499923706055,25.110000610351562,25.272499084472656,24.987499237060547,22.38036346435547,210796000
2014-08-21,25.145000457763672,25.142499923706055,25.235000610351562,25.02750015258789,22.382587432861328,133912000
2014-08-22,25.329999923706055,25.072500228881836,25.36750030517578,25.047500610351562,22.547264099121094,176736000
2014-08-25,25.385000228881836,25.447500228881836,25.542499542236328,25.31999969482422,22.596220016479492,161080000
2014-08-26,25.22249984741211,25.354999542236328,25.375,25.21500015258789,22.451576232910156,132608000
2014-08-27,25.532499313354492,25.2549991607666,25.642499923706055,25.174999237060547,22.727514266967773,209476000
2014-08-28,25.5625,25.397499084472656,25.69499969482422,25.389999389648438,22.754222869873047,273840000
2014-08-29,25.625,25.71500015258789,25.725000381469727,25.549999237060547,22.809856414794922,178380000
2014-09-02,25.825000762939453,25.764999389648438,25.934999465942383,25.68000030517578,22.987886428833008,214256000
2014-09-03,24.735000610351562,25.774999618530273,25.799999237060547,24.645000457763672,22.01762580871582,501684000
2014-09-04,24.530000686645508,24.712499618530273,25.022499084472656,24.447500228881836,21.83515167236328,342872000
2014-09-05,24.74250030517578,24.700000762939453,24.84749984741211,24.577499389648438,22.02430534362793,233828000
2014-09-08,24.59000015258789,24.825000762939453,24.827499389648438,24.512500762939453,21.888559341430664,185426800
2014-09-09,24.497499465942383,24.770000457763672,25.770000457763672,24.03499984741211,21.806222915649414,759385200
2014-09-10,25.25,24.502500534057617,25.27750015258789,24.440000534057617,22.476055145263672,403478400
2014-09-11,25.357500076293945,25.102500915527344,25.360000610351562,24.905000686645508,22.571741104125977,249412400
2014-09-12,25.415000915527344,25.302499771118164,25.547500610351562,25.270000457763672,22.622922897338867,250504400
2014-09-15,25.407499313354492,25.702499389648438,25.762500762939453,25.360000610351562,22.61625099182129,245266000
2014-09-16,25.21500015258789,24.950000762939453,25.315000534057617,24.72249984741211,22.444894790649414,267632400
2014-09-17,25.395000457763672,25.3174991607666,25.450000762939453,25.147499084472656,22.60512351989746,243706000
2014-09-18,25.447500228881836,25.482500076293945,25.587499618530273,25.389999389648438,22.651853561401367,149197600
2014-09-19,25.239999771118164,25.572500228881836,25.587499618530273,25.125,22.467153549194336,283609600
2014-09-22,25.264999389648438,25.450000762939453,25.53499984741211,25.145000457763672,22.489402770996094,211153600
2014-09-23,25.65999984741211,25.149999618530273,25.735000610351562,25.135000228881836,22.841014862060547,253608800
2014-09-24,25.4375,25.540000915527344,25.712499618530273,25.299999237060547,22.64295196533203,240687200
2014-09-25,24.467500686645508,25.127500534057617,25.177499771118164,24.43000030517578,21.77952003479004,400368000
2014-09-26,25.1875,24.63249969482422,25.1875,24.600000381469727,22.42041778564453,249482000
2014-09-29,25.02750015258789,24.662500381469727,25.110000610351562,24.657499313354492,22.27800178527832,199065200
2014-09-30,25.1875,25.202499389648438,25.385000228881836,25.13249969482422,22.42041778564453,221056400
2014-10-01,24.795000076293945,25.147499084472656,25.172500610351562,24.674999237060547,22.0710391998291,205965200
2014-10-02,24.975000381469727,24.8174991607666,25.05500030517578,24.510000228881836,22.23126220703125,191031200
2014-10-03,24.905000686645508,24.860000610351562,25.052499771118164,24.760000228881836,22.16895866394043,173878400
2014-10-06,24.905000686645508,24.987499237060547,25.162500381469727,24.854999542236328,22.16895866394043,148204800
2014-10-07,24.6875,24.857500076293945,25.030000686645508,24.6825008392334,21.97534942626953,168376800
2014-10-08,25.200000762939453,24.690000534057617,25.27750015258789,24.577499389648438,22.43154525756836,229618800
2014-10-09,25.2549991607666,25.385000228881836,25.594999313354492,25.15250015258789,22.480501174926758,309506000
2014-10-10,25.1825008392334,25.172500610351562,25.50749969482422,25.075000762939453,22.415971755981445,265326400
2014-10-13,24.952499389648438,25.332500457763672,25.44499969482422,24.952499389648438,22.211233139038086,214333600
2014-10-14,24.6875,25.09749984741211,25.1299991607666,24.642499923706055,21.97534942626953,254754400
2014-10-15,24.385000228881836,24.49250030517578,24.787500381469727,23.795000076293945,21.706083297729492,403734400
2014-10-16,24.065000534057617,23.887500762939453,24.43000030517578,23.852500915527344,21.421234130859375,288618000
2014-10-17,24.417499542236328,24.375,24.75,24.202499389648438,21.735010147094727,272718800
2014-10-20,24.940000534057617,24.579999923706055,24.989999771118164,24.55500030517578,22.200111389160156,310069200
2014-10-21,25.61750030517578,25.7549991607666,25.7549991607666,25.3174991607666,22.803186416625977,378495600
2014-10-22,25.747499465942383,25.709999084472656,26.02750015258789,25.649999618530273,22.91889190673828,273052400
2014-10-23,26.207500457763672,26.020000457763672,26.262500762939453,25.907499313354492,23.328357696533203,284298800
2014-10-24,26.30500030517578,26.295000076293945,26.372499465942383,26.13249969482422,23.41515350341797,188215600
2014-10-27,26.27750015258789,26.212499618530273,26.3700008392334,26.174999237060547,23.390676498413086,136750800
2014-10-28,26.684999465942383,26.350000381469727,26.684999465942383,26.337499618530273,23.75340461730957,192243600
2014-10-29,26.834999084472656,26.662500381469727,26.842500686645508,26.59000015258789,23.88692855834961,210751600
2014-10-30,26.7450008392334,26.739999771118164,26.837499618530273,26.475000381469727,23.806814193725586,162619200
2014-10-31,27.0,27.002500534057617,27.010000228881836,26.802499771118164,24.03379249572754,178557200
2014-11-03,27.350000381469727,27.05500030517578,27.575000762939453,27.002500534057617,24.345346450805664,209130400
2014-11-04,27.149999618530273,27.34000015258789,27.372499465942383,26.93000030517578,24.167320251464844,166297600
2014-11-05,27.21500015258789,27.274999618530273,27.325000762939453,27.032499313354492,24.225175857543945,149743600
2014-11-06,27.174999237060547,27.149999618530273,27.197500228881836,26.950000762939453,24.294462203979492,139874000
2014-11-07,27.252500534057617,27.1875,27.329999923706055,27.137500762939453,24.363746643066406,134766000
2014-11-10,27.207500457763672,27.2549991607666,27.332500457763672,27.167499542236328,24.32352066040039,108782000
2014-11-11,27.424999237060547,27.174999237060547,27.4375,27.100000381469727,24.51796531677246,109769200
2014-11-12,27.8125,27.344999313354492,27.857500076293945,27.342500686645508,24.86438751220703,187769600
2014-11-13,28.204999923706055,27.950000762939453,28.362499237060547,27.899999618530273,25.215282440185547,238091600
2014-11-14,28.545000076293945,28.287500381469727,28.547500610351562,27.802499771118164,25.519245147705078,176254400
2014-11-17,28.497499465942383,28.5674991607666,29.31999969482422,28.325000762939453,25.47677230834961,186986800
2014-11-18,28.86750030517578,28.485000610351562,28.922500610351562,28.47249984741211,25.80756187438965,176896000
2014-11-19,28.667499542236328,28.860000610351562,28.934999465942383,28.450000762939453,25.628755569458008,167476800
2014-11-20,29.077499389648438,28.727500915527344,29.21500015258789,28.712499618530273,25.99530029296875,173582000
2014-11-21,29.11750030517578,29.377500534057617,29.392499923706055,29.00749969482422,26.03105926513672,228717200
2014-11-24,29.657499313354492,29.212499618530273,29.6924991607666,29.155000686645508,26.51381492614746,189803200
2014-11-25,29.399999618530273,29.767499923706055,29.9375,29.362499237060547,26.28360939025879,275361600
2014-11-26,29.75,29.485000610351562,29.774999618530273,29.457500457763672,26.596511840820312,163073200
2014-11-28,29.732500076293945,29.8174991607666,29.850000381469727,29.512500762939453,26.580867767333984,99257600
2014-12-01,28.767499923706055,29.702499389648438,29.8125,27.8174991607666,25.718164443969727,335256000
2014-12-02,28.657499313354492,28.375,28.9375,28.1875,25.61981201171875,237395600
2014-12-03,28.982500076293945,28.9375,29.087499618530273,28.77750015258789,25.910367965698242,172253600
2014-12-04,28.872499465942383,28.9424991607666,29.299999237060547,28.822500228881836,25.812030792236328,168178000
2014-12-05,28.75,28.997499465942383,29.020000457763672,28.65999984741211,25.702516555786133,153275600
2014-12-08,28.100000381469727,28.524999618530273,28.662500381469727,27.905000686645508,25.121417999267578,230659600
2014-12-09,28.530000686645508,27.547500610351562,28.575000762939453,27.337499618530273,25.505836486816406,240832000
2014-12-10,27.987499237060547,28.602500915527344,28.712499618530273,27.885000228881836,25.020841598510742,178261200
2014-12-11,27.905000686645508,28.065000534057617,28.450000762939453,27.834999084472656,24.94708251953125,165606800
2014-12-12,27.4325008392334,27.614999771118164,27.967500686645508,27.395000457763672,24.524669647216797,224112400
2014-12-15,27.0575008392334,27.674999237060547,27.899999618530273,26.587499618530273,24.189422607421875,268872400
2014-12-16,26.6875,26.592500686645508,27.540000915527344,26.565000534057617,23.858640670776367,243162800
2014-12-17,27.352500915527344,26.780000686645508,27.459999084472656,26.704999923706055,24.453147888183594,213647200
2014-12-18,28.162500381469727,27.967500686645508,28.162500381469727,27.665000915527344,25.177288055419922,236024800
2014-12-19,27.94499969482422,28.065000534057617,28.309999465942383,27.915000915527344,24.98284912109375,353719200
2014-12-22,28.235000610351562,28.040000915527344,28.372499465942383,27.99250030517578,25.24210548400879,180670000
2014-12-23,28.135000228881836,28.3075008392334,28.332500457763672,28.114999771118164,25.152698516845703,104113600
2014-12-24,28.002500534057617,28.145000457763672,28.177499771118164,28.002500534057617,25.034250259399414,57918400
2014-12-26,28.497499465942383,28.024999618530273,28.6299991607666,28.002500534057617,25.47677230834961,134884000
2014-12-29,28.477500915527344,28.447500228881836,28.6924991607666,28.424999237060547,25.45889663696289,110395600
2014-12-30,28.1299991607666,28.40999984741211,28.479999542236328,28.02750015258789,25.148229598999023,119526000
2014-12-31,27.594999313354492,28.204999923706055,28.282499313354492,27.552499771118164,24.66994857788086,165613600
2015-01-02,27.332500457763672,27.84749984741211,27.860000610351562,26.837499618530273,24.435272216796875,212818400
2015-01-05,26.5625,27.072500228881836,27.162500381469727,26.352500915527344,23.74688720703125,257142000
2015-01-06,26.565000534057617,26.635000228881836,26.857500076293945,26.157499313354492,23.749126434326172,263188400
2015-01-07,26.9375,26.799999237060547,27.049999237060547,26.674999237060547,24.082136154174805,160423600
2015-01-08,27.97249984741211,27.3075008392334,28.037500381469727,27.174999237060547,25.007429122924805,237458000
2015-01-09,28.002500534057617,28.167499542236328,28.3125,27.552499771118164,25.034250259399414,214798000
2015-01-12,27.3125,28.149999618530273,28.157499313354492,27.200000762939453,24.417388916015625,198603200
2015-01-13,27.55500030517578,27.857500076293945,28.200000762939453,27.227500915527344,24.634187698364258,268367600
2015-01-14,27.450000762939453,27.260000228881836,27.622499465942383,27.125,24.54031753540039,195826400
2015-01-15,26.704999923706055,27.5,27.514999389648438,26.665000915527344,23.87428092956543,240056000
2015-01-16,26.497499465942383,26.75749969482422,26.895000457763672,26.299999237060547,23.68877601623535,314053200
2015-01-20,27.18000030517578,26.959999084472656,27.24250030517578,26.625,24.298927307128906,199599600
2015-01-21,27.387500762939453,27.237499237060547,27.764999389648438,27.0674991607666,24.484437942504883,194303600
2015-01-22,28.100000381469727,27.565000534057617,28.11750030517578,27.43000030517578,25.121417999267578,215185600
2015-01-23,28.2450008392334,28.075000762939453,28.4375,27.88249969482422,25.25104522705078,185859200
2015-01-26,28.274999618530273,28.434999465942383,28.59000015258789,28.200000762939453,25.277864456176758,222460000
2015-01-27,27.28499984741211,28.104999542236328,28.1200008392334,27.25749969482422,24.392803192138672,382274800
2015-01-28,28.827499389648438,29.407499313354492,29.530000686645508,28.827499389648438,25.77180290222168,585908400
2015-01-29,29.725000381469727,29.079999923706055,29.797500610351562,28.889999389648438,26.574169158935547,337745600
2015-01-30,29.290000915527344,29.600000381469727,30.0,29.212499618530273,26.185274124145508,334982000
2015-02-02,29.657499313354492,29.512500762939453,29.792499542236328,29.020000457763672,26.51381492614746,250956400
2015-02-03,29.662500381469727,29.625,29.772499084472656,29.40250015258789,26.518291473388672,207662800
2015-02-04,29.889999389648438,29.625,30.127500534057617,29.577499389648438,26.721670150756836,280598800
2015-02-05,29.985000610351562,30.0049991607666,30.0575008392334,29.8125,26.912397384643555,168984800
2015-02-06,29.732500076293945,30.0049991607666,30.0625,29.612499237060547,26.685773849487305,174826400
