Date,Close,Open,High,Low,Adj Close,Volume
2019-03-15,46.529998779296875,46.212501525878906,46.83250045776367,45.935001373291016,44.79437255859375,156171600
2019-03-18,47.005001068115234,46.45000076293945,47.09749984741211,46.4474983215332,45.25166702270508,104879200
2019-03-19,46.63249969482422,47.087501525878906,47.247501373291016,46.47999954223633,44.89305114746094,126585600
2019-03-20,47.040000915527344,46.557498931884766,47.372501373291016,46.182498931884766,45.285362243652344,124140800
2019-03-21,48.772499084472656,47.505001068115234,49.08250045776367,47.45249938964844,46.95323181152344,204136800
2019-03-22,47.76250076293945,48.834999084472656,49.42250061035156,47.69499969482422,45.98090744018555,169630800
2019-03-25,47.185001373291016,47.877498626708984,47.994998931884766,46.650001525878906,45.424949645996094,175381200
2019-03-26,46.6974983215332,47.915000915527344,48.220001220703125,46.14500045776367,44.95563888549805,199202000
2019-03-27,47.11750030517578,47.1875,47.439998626708984,46.63750076293945,45.35996627807617,119393600
2019-03-28,47.18000030517578,47.23749923706055,47.38999938964844,46.88249969482422,45.420127868652344,83121600
2019-03-29,47.48749923706055,47.45750045776367,47.52000045776367,47.1349983215332,45.716163635253906,94256000
2019-04-01,47.810001373291016,47.90999984741211,47.91999816894531,47.095001220703125,46.02663040161133,111448000
2019-04-02,48.505001068115234,47.772499084472656,48.6150016784668,47.76250076293945,46.69571304321289,91062800
2019-04-03,48.837501525878906,48.3125,49.125,48.287498474121094,47.01580047607422,93087200
2019-04-04,48.92250061035156,48.6974983215332,49.092498779296875,48.28499984741211,47.0976448059082,76457200
2019-04-05,49.25,49.11249923706055,49.275001525878906,48.98249816894531,47.41291809082031,74106400
2019-04-08,50.025001525878906,49.10499954223633,50.057498931884766,49.084999084472656,48.15901565551758,103526800
2019-04-09,49.875,50.08000183105469,50.712501525878906,49.807498931884766,48.014610290527344,143072800
2019-04-10,50.154998779296875,49.66999816894531,50.185001373291016,49.54499816894531,48.28416442871094,86781200
2019-04-11,49.73749923706055,50.212501525878906,50.25,49.61000061035156,47.88222885131836,83603200
2019-04-12,49.717498779296875,49.79999923706055,50.03499984741211,49.0525016784668,47.862979888916016,111042800
2019-04-15,49.807498931884766,49.64500045776367,49.962501525878906,49.502498626708984,47.94962692260742,70146400
2019-04-16,49.8125,49.8650016784668,50.342498779296875,49.63999938964844,47.95444107055664,102785600
2019-04-17,50.782501220703125,49.8849983215332,50.845001220703125,49.65250015258789,48.88825225830078,115627200
2019-04-18,50.96500015258789,50.779998779296875,51.037498474121094,50.630001068115234,49.0639533996582,96783200
2019-04-22,51.13249969482422,50.70750045776367,51.23500061035156,50.584999084472656,49.22520065307617,77758000
2019-04-23,51.869998931884766,51.10749816894531,51.9375,50.974998474121094,49.93518829345703,93292000
2019-04-24,51.790000915527344,51.84000015258789,52.119998931884766,51.76250076293945,49.85816955566406,70162400
2019-04-25,51.31999969482422,51.70750045776367,51.939998626708984,51.279998779296875,49.40570068359375,74172800
2019-04-26,51.07500076293945,51.224998474121094,51.25,50.529998779296875,49.16984176635742,74596400
2019-04-29,51.15250015258789,51.099998474121094,51.49250030517578,50.96500015258789,49.244449615478516,88818800
2019-04-30,50.16749954223633,50.76499938964844,50.849998474121094,49.77750015258789,48.29620361328125,186139600
2019-05-01,52.630001068115234,52.470001220703125,53.82749938964844,52.307498931884766,50.666839599609375,259309200
2019-05-02,52.287498474121094,52.459999084472656,53.162498474121094,52.032501220703125,50.33711624145508,127985200
2019-05-03,52.9375,52.72249984741211,52.959999084472656,52.557498931884766,50.96288299560547,83569600
2019-05-06,52.119998931884766,51.0724983215332,52.209999084472656,50.875,50.17586135864258,129772400
2019-05-07,50.71500015258789,51.470001220703125,51.85499954223633,50.20750045776367,48.823272705078125,155054800
2019-05-08,50.724998474121094,50.474998474121094,51.334999084472656,50.4375,48.83290481567383,105358000
2019-05-09,50.18000030517578,50.099998474121094,50.41999816894531,49.165000915527344,48.30821990966797,139634400
2019-05-10,49.29499816894531,49.35499954223633,49.712501525878906,48.192501068115234,47.63899612426758,164834800
2019-05-13,46.43000030517578,46.9275016784668,47.369998931884766,45.712501525878906,44.8702392578125,229722400
2019-05-14,47.165000915527344,46.602500915527344,47.42499923706055,46.352500915527344,45.58055114746094,146118800
2019-05-15,47.72999954223633,46.567501068115234,47.9375,46.505001068115234,46.126564025878906,106178800
2019-05-16,47.52000045776367,47.477500915527344,48.11750030517578,47.209999084472656,45.923622131347656,132125600
2019-05-17,47.25,46.73249816894531,47.724998474121094,46.689998626708984,45.66270065307617,131516400
2019-05-20,45.772499084472656,45.880001068115234,46.087501525878906,45.06999969482422,44.23481369018555,154449200
2019-05-21,46.650001525878906,46.30500030517578,47.0,46.17499923706055,45.082847595214844,113459200
2019-05-22,45.69499969482422,46.165000915527344,46.4275016784668,45.63750076293945,44.15992736816406,118994400
2019-05-23,44.915000915527344,44.95000076293945,45.1349983215332,44.45249938964844,43.40613555908203,146118800
2019-05-24,44.74250030517578,45.04999923706055,45.53499984741211,44.654998779296875,43.23942947387695,94858800
2019-05-28,44.557498931884766,44.72999954223633,45.147499084472656,44.477500915527344,43.060646057128906,111792800
2019-05-29,44.345001220703125,44.10499954223633,44.837501525878906,44.0,42.855289459228516,113924800
2019-05-30,44.57500076293945,44.48749923706055,44.807498931884766,44.16749954223633,43.07755661010742,84873600
2019-05-31,43.76750183105469,44.057498931884766,44.497501373291016,43.747501373291016,42.29718780517578,108174400
2019-06-03,43.32500076293945,43.900001525878906,44.47999954223633,42.567501068115234,41.869544982910156,161584400
2019-06-04,44.90999984741211,43.86000061035156,44.95750045776367,43.630001068115234,43.401302337646484,123872000
2019-06-05,45.6349983215332,46.06999969482422,46.247501373291016,45.28499984741211,44.10194396972656,119093600
2019-06-06,46.30500030517578,45.77000045776367,46.36750030517578,45.537498474121094,44.74943542480469,90105200
2019-06-07,47.537498474121094,46.627498626708984,47.97999954223633,46.442501068115234,45.9405403137207,122737600
2019-06-10,48.14500045776367,47.95249938964844,48.842498779296875,47.904998779296875,46.527626037597656,104883600
2019-06-11,48.70249938964844,48.71500015258789,49.0,48.400001525878906,47.066402435302734,107731600
2019-06-12,48.54750061035156,48.48749923706055,48.99250030517578,48.34749984741211,46.916603088378906,73012800
2019-06-13,48.537498474121094,48.67499923706055,49.1974983215332,48.400001525878906,46.90694046020508,86698400
2019-06-14,48.185001373291016,47.88750076293945,48.397499084472656,47.57500076293945,46.5662841796875,75046000
2019-06-17,48.47249984741211,48.224998474121094,48.7400016784668,48.04249954223633,46.84412384033203,58676400
2019-06-18,49.61249923706055,49.01250076293945,50.0724983215332,48.8025016784668,47.945823669433594,106204000
2019-06-19,49.467498779296875,49.91999816894531,49.970001220703125,49.32749938964844,47.80569839477539,84496800
2019-06-20,49.8650016784668,50.092498779296875,50.15250015258789,49.50749969482422,48.189842224121094,86056000
2019-06-21,49.69499969482422,49.70000076293945,50.212501525878906,49.537498474121094,48.02554702758789,191202400
2019-06-24,49.64500045776367,49.6349983215332,50.040000915527344,49.54249954223633,47.97723388671875,72881600
2019-06-25,48.89250183105469,49.60749816894531,49.814998626708984,48.8224983215332,47.25002670288086,84281200
2019-06-26,49.95000076293945,49.442501068115234,50.247501373291016,49.337501525878906,48.27198791503906,104270000
2019-06-27,49.935001373291016,50.0724983215332,50.39250183105469,49.89250183105469,48.257503509521484,83598800
2019-06-28,49.47999954223633,49.66999816894531,49.875,49.26250076293945,47.817779541015625,124442400
2019-07-01,50.38750076293945,50.79249954223633,51.122501373291016,50.162498474121094,48.694793701171875,109012000
2019-07-02,50.682498931884766,50.352500915527344,50.782501220703125,50.34000015258789,48.97988510131836,67740800
2019-07-03,51.102500915527344,50.81999969482422,51.11000061035156,50.67250061035156,49.38576889038086,45448000
2019-07-05,51.057498931884766,50.837501525878906,51.27000045776367,50.724998474121094,49.34228515625,69062000
2019-07-08,50.005001068115234,50.20249938964844,50.349998474121094,49.602500915527344,48.32514572143555,101354400
2019-07-09,50.310001373291016,49.79999923706055,50.377498626708984,49.70249938964844,48.619895935058594,82312000
2019-07-10,50.807498931884766,50.462501525878906,50.932498931884766,50.38999938964844,49.10067367553711,71588400
2019-07-11,50.4375,50.82749938964844,51.09749984741211,50.4275016784668,48.74311065673828,80767200
2019-07-12,50.82500076293945,50.61249923706055,51.0,50.54999923706055,49.11759567260742,70380800
2019-07-15,51.3025016784668,51.022499084472656,51.467498779296875,51.0,49.57905578613281,67789600
2019-07-16,51.125,51.147499084472656,51.52750015258789,50.875,49.40752029418945,67467200
2019-07-17,50.837501525878906,51.01250076293945,51.272499084472656,50.817501068115234,49.12968063354492,56430000
2019-07-18,51.415000915527344,51.0,51.470001220703125,50.92499923706055,49.687774658203125,74162400
2019-07-19,50.647499084472656,51.4474983215332,51.625,50.59000015258789,48.9460563659668,83717200
2019-07-22,51.80500030517578,50.912498474121094,51.807498931884766,50.90250015258789,50.06467819213867,89111600
2019-07-23,52.209999084472656,52.1150016784668,52.227500915527344,51.8224983215332,50.4560661315918,73420800
2019-07-24,52.16749954223633,51.91749954223633,52.287498474121094,51.79249954223633,50.41500473022461,59966400
2019-07-25,51.755001068115234,52.22249984741211,52.310001373291016,51.682498931884766,50.0163459777832,55638400
2019-07-26,51.935001373291016,51.869998931884766,52.432498931884766,51.78499984741211,50.190311431884766,70475600
2019-07-29,52.41999816894531,52.1150016784668,52.65999984741211,52.11000061035156,50.659019470214844,86693600
2019-07-30,52.19499969482422,52.189998626708984,52.540000915527344,51.82749938964844,50.44157409667969,135742800
2019-07-31,53.2599983215332,54.10499954223633,55.342498779296875,52.82500076293945,51.470787048339844,277125600
2019-08-01,52.10749816894531,53.474998474121094,54.50749969482422,51.685001373291016,50.35701370239258,216071600
2019-08-02,51.005001068115234,51.38249969482422,51.60749816894531,50.407501220703125,49.29155349731445,163448400
2019-08-05,48.334999084472656,49.497501373291016,49.662498474121094,48.14500045776367,46.711246490478516,209572000
2019-08-06,49.25,49.07749938964844,49.51750183105469,48.5099983215332,47.59550094604492,143299200
2019-08-07,49.7599983215332,48.852500915527344,49.88999938964844,48.45500183105469,48.0883674621582,133457600
2019-08-08,50.85749816894531,50.04999923706055,50.88249969482422,49.84749984741211,49.14900207519531,108038000
2019-08-09,50.247501373291016,50.32500076293945,50.689998626708984,49.8224983215332,48.74399948120117,98478800
2019-08-12,50.119998931884766,49.904998779296875,50.51250076293945,49.787498474121094,48.62031173706055,89927600
2019-08-13,52.24250030517578,50.255001068115234,53.03499984741211,50.119998931884766,50.67930603027344,188874000
2019-08-14,50.6875,50.790000915527344,51.61000061035156,50.647499084472656,49.17082977294922,146189600
2019-08-15,50.435001373291016,50.8650016784668,51.28499984741211,49.91749954223633,48.92588424682617,108909600
2019-08-16,51.625,51.06999969482422,51.790000915527344,50.959999084472656,50.08027648925781,110481600
2019-08-19,52.587501525878906,52.654998779296875,53.182498931884766,52.50749969482422,51.013980865478516,97654400
2019-08-20,52.59000015258789,52.720001220703125,53.337501525878906,52.58000183105469,51.01639938354492,107537200
2019-08-21,53.15999984741211,53.247501373291016,53.412498474121094,52.900001525878906,51.5693473815918,86141600
2019-08-22,53.1150016784668,53.29750061035156,53.61000061035156,52.6875,51.525691986083984,89014800
2019-08-23,50.65999984741211,52.35749816894531,53.01250076293945,50.25,49.14414596557617,187272000
2019-08-26,51.622501373291016,51.46500015258789,51.79750061035156,51.26499938964844,50.077857971191406,104174400
2019-08-27,51.040000915527344,51.96500015258789,52.13750076293945,50.88249969482422,49.512786865234375,103493200
2019-08-28,51.38249969482422,51.025001525878906,51.43000030517578,50.83000183105469,49.845035552978516,63755200
2019-08-29,52.252498626708984,52.125,52.33000183105469,51.665000915527344,50.68900680541992,83962000
2019-08-30,52.185001373291016,52.540000915527344,52.61249923706055,51.79999923706055,50.62351608276367,84573600
2019-09-03,51.42499923706055,51.60749816894531,51.744998931884766,51.05500030517578,49.886260986328125,80092000
2019-09-04,52.29750061035156,52.09749984741211,52.369998931884766,51.83000183105469,50.73265075683594,76752400
2019-09-05,53.31999969482422,53.0,53.49250030517578,52.877498626708984,51.724571228027344,95654800
2019-09-06,53.314998626708984,53.51250076293945,53.60499954223633,53.127498626708984,51.71970748901367,77449200
2019-09-09,53.54249954223633,53.709999084472656,54.11000061035156,52.76750183105469,51.940399169921875,109237600
2019-09-10,54.17499923706055,53.46500015258789,54.19499969482422,52.9275016784668,52.55397415161133,127111600
2019-09-11,55.897499084472656,54.51750183105469,55.9275016784668,54.432498931884766,54.22494125366211,177158400
2019-09-12,55.772499084472656,56.20000076293945,56.60499954223633,55.71500015258789,54.103675842285156,128906800
2019-09-13,54.6875,55.0,55.1974983215332,54.255001068115234,53.05113983154297,159053200
2019-09-16,54.974998474121094,54.432498931884766,55.032501220703125,54.38999938964844,53.330039978027344,84632400
2019-09-17,55.17499923706055,54.9900016784668,55.20500183105469,54.779998779296875,53.524051666259766,73274800
2019-09-18,55.692501068115234,55.26499938964844,55.712501525878906,54.86000061035156,54.02606964111328,101360000
2019-09-19,55.2400016784668,55.502498626708984,55.939998626708984,55.092498779296875,53.587120056152344,88242400
2019-09-20,54.432498931884766,55.345001220703125,55.63999938964844,54.36750030517578,52.803775787353516,221652400
2019-09-23,54.68000030517578,54.73749923706055,54.959999084472656,54.412498474121094,53.04386901855469,76662000
2019-09-24,54.41999816894531,55.25749969482422,55.622501373291016,54.29750061035156,52.7916374206543,124763200
2019-09-25,55.25749969482422,54.63750076293945,55.375,54.28499984741211,53.604087829589844,87613600
2019-09-26,54.97249984741211,55.0,55.23500061035156,54.70750045776367,53.327613830566406,75334000
2019-09-27,54.70500183105469,55.1349983215332,55.2400016784668,54.31999969482422,53.068119049072266,101408000
2019-09-30,55.99250030517578,55.224998474121094,56.14500045776367,55.1974983215332,54.31709289550781,103909600
2019-10-01,56.147499084472656,56.26750183105469,57.05500030517578,56.04999923706055,54.46746063232422,139223200
2019-10-02,54.7400016784668,55.76499938964844,55.89500045776367,54.48249816894531,53.10207748413086,138449200
2019-10-03,55.20500183105469,54.60749816894531,55.2400016784668,53.782501220703125,53.553165435791016,114426000
2019-10-04,56.752498626708984,56.40999984741211,56.872501373291016,55.97249984741211,55.054359436035156,138478800
2019-10-07,56.76499938964844,56.567501068115234,57.48249816894531,56.459999084472656,55.066471099853516,122306000
2019-10-08,56.099998474121094,56.45500183105469,57.01499938964844,56.08250045776367,54.42137908935547,111820000
2019-10-09,56.75749969482422,56.75749969482422,56.9474983215332,56.40999984741211,55.0592041015625,74770400
2019-10-10,57.522499084472656,56.98249816894531,57.61000061035156,56.82500076293945,55.80131149291992,113013600
2019-10-11,59.0525016784668,58.23749923706055,59.40999984741211,58.07749938964844,57.28554153442383,166795600
2019-10-14,58.967498779296875,58.724998474121094,59.532501220703125,58.66749954223633,57.20307922363281,96427600
2019-10-15,58.83000183105469,59.09749984741211,59.412498474121094,58.720001220703125,57.06968688964844,87360000
2019-10-16,58.592498779296875,58.342498779296875,58.810001373291016,58.29999923706055,56.83929443359375,73903200
2019-10-17,58.81999969482422,58.772499084472656,59.037498474121094,58.380001068115234,57.059993743896484,67585200
2019-10-18,59.102500915527344,58.647499084472656,59.39500045776367,58.5724983215332,57.33403778076172,97433600
2019-10-21,60.127498626708984,59.380001068115234,60.247501373291016,59.33000183105469,58.328365325927734,87247200
2019-10-22,59.9900016784668,60.290000915527344,60.54999923706055,59.904998779296875,58.194984436035156,82293600
2019-10-23,60.79499816894531,60.525001525878906,60.810001373291016,60.30500030517578,58.97589874267578,75828800
2019-10-24,60.89500045776367,61.127498626708984,61.20000076293945,60.45249938964844,59.07290267944336,69275200
2019-10-25,61.64500045776367,60.790000915527344,61.682498931884766,60.720001220703125,59.80046081542969,73477200
2019-10-28,62.26250076293945,61.85499954223633,62.3125,61.68000030517578,60.39948272705078,96572800
2019-10-29,60.8224983215332,62.24250030517578,62.4375,60.64250183105469,59.0025634765625,142839600
2019-10-30,60.814998626708984,61.189998626708984,61.32500076293945,60.3025016784668,58.99528884887695,124522000
2019-10-31,62.189998626708984,61.810001373291016,62.29249954223633,59.314998626708984,60.32915496826172,139162000
2019-11-01,63.95500183105469,62.3849983215332,63.98249816894531,62.290000915527344,62.041343688964844,151125200
2019-11-04,64.375,64.3324966430664,64.4625015258789,63.845001220703125,62.44878387451172,103272000
2019-11-05,64.28250122070312,64.26249694824219,64.54750061035156,64.08000183105469,62.35904312133789,79897600
2019-11-06,64.30999755859375,64.19249725341797,64.37249755859375,63.842498779296875,62.3857307434082,75864400
2019-11-07,64.85749816894531,64.68499755859375,65.0875015258789,64.52749633789062,63.105735778808594,94940400
2019-11-08,65.03500366210938,64.67250061035156,65.11000061035156,64.2125015258789,63.278446197509766,69986400
2019-11-11,65.55000305175781,64.57499694824219,65.61750030517578,64.56999969482422,63.77952575683594,81821200
2019-11-12,65.48999786376953,65.38749694824219,65.69750213623047,65.2300033569336,63.721134185791016,87388800
2019-11-13,66.11750030517578,65.28250122070312,66.19499969482422,65.26750183105469,64.3316879272461,102734400
2019-11-14,65.66000366210938,65.9375,66.22000122070312,65.5250015258789,63.88656997680664,89182800
2019-11-15,66.44000244140625,65.91999816894531,66.44499969482422,65.75250244140625,64.64549255371094,100206400
2019-11-18,66.7750015258789,66.44999694824219,66.85749816894531,66.05750274658203,64.9714126586914,86703200
2019-11-19,66.57250213623047,66.9749984741211,67.0,66.34750366210938,64.77442169189453,76167200
2019-11-20,65.79750061035156,66.38500213623047,66.5199966430664,65.0999984741211,64.02033233642578,106234400
2019-11-21,65.50250244140625,65.92250061035156,66.00250244140625,65.29499816894531,63.733299255371094,121395200
2019-11-22,65.44499969482422,65.64749908447266,65.79499816894531,65.20999908447266,63.677371978759766,65325200
2019-11-25,66.59249877929688,65.67749786376953,66.61000061035156,65.62999725341797,64.79386138916016,84020400
2019-11-26,66.07250213623047,66.73500061035156,66.79000091552734,65.625,64.28791809082031,105207600
2019-11-27,66.95999908447266,66.3949966430664,66.99500274658203,66.32749938964844,65.15143585205078,65235600
2019-11-29,66.8125,66.6500015258789,67.0,66.4749984741211,65.00792694091797,46617600
2019-12-02,66.04000091552734,66.81749725341797,67.0625,65.86250305175781,64.25628662109375,94487200
2019-12-03,64.86250305175781,64.57749938964844,64.88249969482422,64.07250213623047,63.110595703125,114430400
2019-12-04,65.43499755859375,65.26750183105469,65.82749938964844,65.16999816894531,63.66764450073242,67181600
2019-12-05,66.3949966430664,65.94750213623047,66.47250366210938,65.68250274658203,64.6017074584961,74424400
2019-12-06,67.67749786376953,66.87000274658203,67.75,66.82499694824219,65.84956359863281,106075600
2019-12-09,66.7300033569336,67.5,67.69999694824219,66.22750091552734,64.92765808105469,128042400
2019-12-10,67.12000274658203,67.1500015258789,67.51750183105469,66.46499633789062,65.30712890625,90420400
2019-12-11,67.69249725341797,67.20249938964844,67.7750015258789,67.125,65.8641586303711,78756800
2019-12-12,67.86499786376953,66.94499969482422,68.13999938964844,66.83000183105469,66.03199768066406,137310400
2019-12-13,68.7874984741211,67.86499786376953,68.82499694824219,67.73249816894531,66.92959594726562,133587600
2019-12-16,69.96499633789062,69.25,70.19750213623047,69.24500274658203,68.07526397705078,128186000
2019-12-17,70.10250091552734,69.89250183105469,70.44249725341797,69.69999694824219,68.20907592773438,114158400
2019-12-18,69.93499755859375,69.94999694824219,70.4749984741211,69.77999877929688,68.04608154296875,116028400
2019-12-19,70.00499725341797,69.875,70.29499816894531,69.73750305175781,68.11419677734375,98369200
2019-12-20,69.86000061035156,70.55750274658203,70.6624984741211,69.63999938964844,67.97309112548828,275978000
2019-12-23,71.0,70.13249969482422,71.0625,70.09249877929688,69.08230590820312,98572000
2019-12-24,71.06749725341797,71.17250061035156,71.22250366210938,70.7300033569336,69.14800262451172,48478800
2019-12-26,72.47750091552734,71.20500183105469,72.49500274658203,71.17500305175781,70.51992797851562,93121200
2019-12-27,72.44999694824219,72.77999877929688,73.49250030517578,72.02999877929688,70.49315643310547,146266000
2019-12-30,72.87999725341797,72.36499786376953,73.17250061035156,71.30500030517578,70.91154479980469,144114400
2019-12-31,73.4124984741211,72.48249816894531,73.41999816894531,72.37999725341797,71.42965698242188,100805600
2020-01-02,75.0875015258789,74.05999755859375,75.1500015258789,73.79750061035156,73.05943298339844,135480400
2020-01-03,74.35749816894531,74.2874984741211,75.1449966430664,74.125,72.34913635253906,146322800
2020-01-06,74.94999694824219,73.44750213623047,74.98999786376953,73.1875,72.92562103271484,118387200
2020-01-07,74.59750366210938,74.95999908447266,75.2249984741211,74.37000274658203,72.58265686035156,108872000
2020-01-08,75.79750061035156,74.29000091552734,76.11000061035156,74.29000091552734,73.750244140625,132079200
2020-01-09,77.40750122070312,76.80999755859375,77.60749816894531,76.55000305175781,75.31676483154297,170108400
2020-01-10,77.5824966430664,77.6500015258789,78.1675033569336,77.0625,75.4870376586914,140644800
2020-01-13,79.23999786376953,77.91000366210938,79.26750183105469,77.7874984741211,77.09976196289062,121532000
2020-01-14,78.16999816894531,79.17500305175781,79.39250183105469,78.0425033569336,76.05867767333984,161954400
2020-01-15,77.83499908447266,77.9625015258789,78.875,77.38749694824219,75.73271942138672,121923600
2020-01-16,78.80999755859375,78.39749908447266,78.92500305175781,78.02249908447266,76.68138122558594,108829200
2020-01-17,79.68250274658203,79.06749725341797,79.68499755859375,78.75,77.53031921386719,137816400
2020-01-21,79.14250183105469,79.29750061035156,79.75499725341797,79.0,77.0049057006836,110843200
2020-01-22,79.42500305175781,79.6449966430664,79.99749755859375,79.32749938964844,77.27976989746094,101832400
2020-01-23,79.80750274658203,79.4800033569336,79.88999938964844,78.9124984741211,77.65193939208984,104472000
2020-01-24,79.57749938964844,80.0625,80.8324966430664,79.37999725341797,77.42815399169922,146537600
2020-01-27,77.23750305175781,77.51499938964844,77.94249725341797,76.22000122070312,75.1513442993164,161940000
2020-01-28,79.42250061035156,78.1500015258789,79.5999984741211,78.04750061035156,77.27732849121094,162234000
2020-01-29,81.08499908447266,81.11250305175781,81.9625015258789,80.34500122070312,78.89492797851562,216229200
2020-01-30,80.96749877929688,80.13500213623047,81.02249908447266,79.6875,78.78060150146484,126743200
2020-01-31,77.37750244140625,80.23249816894531,80.66999816894531,77.07250213623047,75.2875747680664,199588400
2020-02-03,77.16500091552734,76.07499694824219,78.37249755859375,75.55500030517578,75.08080291748047,173788400
2020-02-04,79.7125015258789,78.82749938964844,79.91000366210938,78.40750122070312,77.55950164794922,136616400
2020-02-05,80.36250305175781,80.87999725341797,81.19000244140625,79.73750305175781,78.19196319580078,118826800
2020-02-06,81.30249786376953,80.64250183105469,81.30500030517578,80.06500244140625,79.10655212402344,105425600
2020-02-07,80.00749969482422,80.59249877929688,80.8499984741211,79.5,78.03129577636719,117684000
2020-02-10,80.38749694824219,78.54499816894531,80.38749694824219,78.4625015258789,78.40190124511719,109348800
